file,keyword,voice,speed,source
amy/normal/58.wav,Ira,amy,normal,synthetic
ryan/78.wav,Ira,unknown,unknown,synthetic
ryan/normal/11.wav,Ira,ryan,normal,synthetic
amy/119.wav,Ira,unknown,unknown,synthetic
lessac/normal/11.wav,Ira,lessac,normal,synthetic
hfc_female/normal/21.wav,Ira,hfc_female,normal,synthetic
lessac/fast/11.wav,Ira,lessac,fast,synthetic
hfc_male/slow/8.wav,Ira,hfc_male,slow,synthetic
lessac/normal/81.wav,Ira,lessac,normal,synthetic
hfc_male/fast/28.wav,Ira,hfc_male,fast,synthetic
hfc_male/fast/34.wav,Ira,hfc_male,fast,synthetic
amy/fast/18.wav,Ira,amy,fast,synthetic
lessac/normal/82.wav,Ira,lessac,normal,synthetic
ryan/slow/4.wav,Ira,ryan,slow,synthetic
ryan/11.wav,Ira,unknown,unknown,synthetic
hfc_female/104.wav,Ira,unknown,unknown,synthetic
pilot100/13.wav,Ira,unknown,unknown,synthetic
amy/slow/39.wav,Ira,amy,slow,synthetic
amy/normal/49.wav,Ira,amy,normal,synthetic
amy/78.wav,Ira,unknown,unknown,synthetic
ryan/normal/104.wav,Ira,ryan,normal,synthetic
amy/normal/14.wav,Ira,amy,normal,synthetic
lessac/36.wav,Ira,unknown,unknown,synthetic
lessac/66.wav,Ira,unknown,unknown,synthetic
amy/slow/11.wav,Ira,amy,slow,synthetic
ryan/normal/45.wav,Ira,ryan,normal,synthetic
hfc_male/82.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/113.wav,Ira,hfc_male,normal,synthetic
lessac/normal/59.wav,Ira,lessac,normal,synthetic
hfc_male/normal/60.wav,Ira,hfc_male,normal,synthetic
lessac/normal/60.wav,Ira,lessac,normal,synthetic
ryan/fast/35.wav,Ira,ryan,fast,synthetic
hfc_female/normal/43.wav,Ira,hfc_female,normal,synthetic
lessac/fast/3.wav,Ira,lessac,fast,synthetic
ryan/slow/31.wav,Ira,ryan,slow,synthetic
ryan/fast/31.wav,Ira,ryan,fast,synthetic
hfc_female/normal/13.wav,Ira,hfc_female,normal,synthetic
test/2.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/47.wav,Ira,hfc_female,normal,synthetic
amy/slow/2.wav,Ira,amy,slow,synthetic
hfc_male/slow/26.wav,Ira,hfc_male,slow,synthetic
pilot100/41.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/107.wav,Ira,hfc_male,normal,synthetic
lessac/47.wav,Ira,unknown,unknown,synthetic
pilot100/65.wav,Ira,unknown,unknown,synthetic
hfc_female/95.wav,Ira,unknown,unknown,synthetic
hfc_male/101.wav,Ira,unknown,unknown,synthetic
ryan/72.wav,Ira,unknown,unknown,synthetic
lessac/normal/28.wav,Ira,lessac,normal,synthetic
hfc_female/92.wav,Ira,unknown,unknown,synthetic
amy/fast/22.wav,Ira,amy,fast,synthetic
