file,keyword,voice,speed,source
amy/97.wav,Ira,unknown,unknown,synthetic
hfc_male/10.wav,Ira,unknown,unknown,synthetic
ryan/27.wav,Ira,unknown,unknown,synthetic
lessac/fast/36.wav,Ira,lessac,fast,synthetic
lessac/normal/50.wav,Ira,lessac,normal,synthetic
amy/99.wav,Ira,unknown,unknown,synthetic
hfc_female/fast/13.wav,Ira,hfc_female,fast,synthetic
hfc_female/slow/15.wav,Ira,hfc_female,slow,synthetic
hfc_female/52.wav,Ira,unknown,unknown,synthetic
amy/slow/7.wav,Ira,amy,slow,synthetic
lessac/23.wav,Ira,unknown,unknown,synthetic
pilot100/77.wav,Ira,unknown,unknown,synthetic
lessac/normal/114.wav,Ira,lessac,normal,synthetic
ryan/84.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/85.wav,Ira,hfc_female,normal,synthetic
hfc_male/slow/19.wav,Ira,hfc_male,slow,synthetic
hfc_female/normal/48.wav,Ira,hfc_female,normal,synthetic
hfc_male/fast/9.wav,Ira,hfc_male,fast,synthetic
amy/101.wav,Ira,unknown,unknown,synthetic
hfc_male/fast/23.wav,Ira,hfc_male,fast,synthetic
hfc_female/113.wav,Ira,unknown,unknown,synthetic
ryan/58.wav,Ira,unknown,unknown,synthetic
ryan/normal/37.wav,Ira,ryan,normal,synthetic
hfc_female/97.wav,Ira,unknown,unknown,synthetic
lessac/13.wav,Ira,unknown,unknown,synthetic
ryan/49.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/2.wav,Ira,hfc_male,normal,synthetic
hfc_female/116.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/101.wav,Ira,hfc_female,normal,synthetic
ryan/slow/37.wav,Ira,ryan,slow,synthetic
amy/18.wav,Ira,unknown,unknown,synthetic
lessac/fast/33.wav,Ira,lessac,fast,synthetic
pilot100/59.wav,Ira,unknown,unknown,synthetic
amy/84.wav,Ira,unknown,unknown,synthetic
amy/normal/27.wav,Ira,amy,normal,synthetic
lessac/normal/104.wav,Ira,lessac,normal,synthetic
hfc_male/normal/88.wav,Ira,hfc_male,normal,synthetic
amy/fast/4.wav,Ira,amy,fast,synthetic
hfc_female/normal/19.wav,Ira,hfc_female,normal,synthetic
hfc_male/slow/33.wav,Ira,hfc_male,slow,synthetic
ryan/50.wav,Ira,unknown,unknown,synthetic
hfc_female/40.wav,Ira,unknown,unknown,synthetic
ryan/normal/109.wav,Ira,ryan,normal,synthetic
amy/slow/15.wav,Ira,amy,slow,synthetic
hfc_male/normal/98.wav,Ira,hfc_male,normal,synthetic
ryan/normal/9.wav,Ira,ryan,normal,synthetic
ryan/4.wav,Ira,unknown,unknown,synthetic
hfc_female/56.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/17.wav,Ira,hfc_female,normal,synthetic
amy/normal/48.wav,Ira,amy,normal,synthetic
hfc_male/4.wav,Ira,unknown,unknown,synthetic
